text,label,split,cleaned_text
"Finnish Scanfil , produsen kontrak dan pemasok sistem untuk komunikasi dan industri elektronik melaporkan penjualan bersih sebesar EUR 108,7 juta pada semester pertama tahun 2008 , turun dari EUR 111,1 juta tahun sebelumnya .",0,Validation,finnish scanfil produsen kontrak pemasok sistem komunikasi industri elektronik melaporkan penjualan bersih sebesar token_uang semester token_tahun turun dari token_uang
Salonen menambahkan bahwa data menunjukkan persediaan pulp produsen di Amerika Utara menurun. ',0,Validation,salonen data persediaan pulp produsen amerika utara menurun
"Panostaja , berkantor pusat di Tampere , Finlandia , adalah perusahaan investasi yang berfokus pada perusahaan kecil dan menengah Finlandia yang beroperasi di industri tradisional .",1,Validation,panostaja berkantor pusat tampere finlandia perusahaan investasi berfokus perusahaan menengah finlandia beroperasi industri tradisional
Akuisisi ini akan sangat meningkatkan penjualan dan posisi pasar Kemira di pasar pelapisan industri logam Rusia.,2,Validation,akuisisi sangat meningkatkan penjualan posisi pasar kemira pasar pelapisan industri logam rusia
"Konsolidasi penjualan bersih meningkat 16 % mencapai EUR74 ,8 juta , sedangkan laba operasi sebesar EUR0 ,9 juta dibandingkan dengan kerugian sebesar EUR0 ,7 juta pada periode tahun sebelumnya .",2,Validation,konsolidasi penjualan bersih meningkat token_angka mencapai token_uang token_angka juta laba operasi sebesar token_uang token_angka juta dibandingkan kerugian sebesar token_uang token_angka juta periode
"Di negara-negara Baltik, penjualan turun 42,6%.",0,Validation,negara negara baltik penjualan turun token_angka
"Untuk melihat lebih banyak tentang New Haven Daftar, atau untuk berlangganan surat kabar.",1,Validation,lebih new daftar berlangganan surat kabar
"Pendapatan bunga bersih meningkat sebesar 4,5 % menjadi EUR 31,4 juta dari EUR 30,0 juta di tahun 2004 .",2,Validation,pendapatan bunga bersih meningkat sebesar token_angka menjadi token_uang dari token_uang token_tahun
Kondisi kertas cetak majalah coated akan terus melemah.,0,Validation,kondisi kertas cetak majalah coated melemah
"SIARAN PERS OYJ OUTOTEC , 19 FEBRUARI 2008 PUKUL 11.00 Outotec telah memenangkan dua pesanan teknologi pemrosesan mineral besar dari Mirabela Mineracao do Brasil Ltda , Brasil dan dari Cumerio Med JSCo , Bulgaria .",2,Validation,siaran pers perusahaan publik outotec token_angka februari token_tahun token_angka outotec memenangkan pesanan teknologi pemrosesan mineral dari mirabela mineracao brasil ltda brasil dari cumerio med jsco bulgaria
Saham B yang baru memiliki hak atas dividen dan hak pemegang saham lainnya yang berlaku mulai hari ini.,1,Validation,saham b memiliki hak atas dividen hak pemegang saham berlaku
"EBIT tidak termasuk item yang tidak berulang , berjumlah EUR 67,8 juta , naik dari EUR 38,1 juta .",2,Validation,laba operasional tidak item tidak berulang token_uang naik dari token_uang
"Laba operasional naik menjadi EUR 4,7 juta dari EUR 3,6 juta.",2,Validation,laba operasional naik menjadi token_uang dari token_uang
Raisio merupakan lokasi pabrik produksi utama sekaligus kantor pusat perusahaan.,1,Validation,raisio lokasi pabrik produksi utama kantor pusat perusahaan
Pemberian kuasa tersebut berlaku sampai dengan berakhirnya Rapat Umum Tahunan berikutnya dan mencabut kuasa untuk membeli saham sendiri yang diberikan oleh Rapat Umum Pemegang Saham yang diselenggarakan pada tanggal 4 April 2007 .,1,Validation,pemberian kuasa berlaku rapat tahunan mencabut kuasa membeli saham rapat pemegang saham diselenggarakan tanggal token_angka april token_tahun
"Plot seluas 10.000 meter persegi yang dibeli Stockmann untuk pusat perbelanjaan Nevsky Center terletak di Nevsky Prospect, jalan raya St Petersburg, di sebelah stasiun bawah tanah Lapangan Vosstaniya, di sekitar Stasiun Moskow.",1,Validation,plot seluas token_angka meter persegi dibeli stockmann pusat perbelanjaan nevsky center terletak nevsky prospect jalan raya st petersburg sebelah stasiun bawah tanah lapangan vosstaniya sekitar stasiun moskow
Dengan penunjukan ini Kaupthing Bank bertujuan untuk lebih mengoordinasikan kegiatan Pasar Modal di dalam Grup dan untuk meningkatkan layanan secara keseluruhan kepada klien.,2,Validation,penunjukan kaupthing bank bertujuan lebih mengoordinasikan kegiatan pasar modal grup meningkatkan layanan klien
Pada kuartal ketiga tahun fiskal 2008 Efore mengalami kerugian bersih EUR 400.000 versus laba bersih EUR 200.000 untuk periode fiskal 2007 yang sama .,0,Validation,kuartal ketiga fiskal token_tahun efore mengalami kerugian bersih token_uang versus laba bersih token_uang periode fiskal token_tahun
Negosiasi karyawan adalah untuk membahas langkah-langkah yang diperlukan untuk menyesuaikan operasi dengan situasi produksi saat ini.,1,Validation,negosiasi karyawan membahas langkah langkah menyesuaikan operasi situasi produksi
Di CapMan Haavisto akan bertanggung jawab atas Group Finances and Accounting and IT.,1,Validation,capman haavisto bertanggung atas group finances accounting
Kilang Neste Oil memiliki kapasitas penyulingan minyak mentah gabungan sekitar 260.000 barel per hari.,1,Validation,kilang neste oil memiliki kapasitas penyulingan minyak mentah gabungan sekitar token_angka barel
"Sebuah pabrik kertas di pusat kota Madison, Maine, akan segera memiliki pemilik baru.",1,Validation,pabrik kertas pusat kota madison maine memiliki pemilik
Perusahaan tidak mengungkapkan harga akuisisi.,1,Validation,perusahaan tidak harga akuisisi
"Pembuat wafer silikon Finlandia Okmetic Oyj mengatakan keuntungan bersihnya mencapai 4,9 juta euro $6,3 juta dalam sembilan bulan pertama tahun 2006 dari kerugian bersih sebesar 1,8 juta euro $2,3 juta setahun sebelumnya.",2,Validation,pembuat wafer silikon finlandia okmetic perusahaan publik keuntungan bersihnya mencapai token_angka juta euro token_angka juta sembilan token_tahun dari kerugian bersih sebesar token_angka juta euro token_angka juta setahun
Namun penjualan bersih akan meningkat dari tahun 2005 .,2,Validation,namun penjualan bersih meningkat dari token_tahun
"Setelah restrukturisasi, rata-rata kapasitas mesin kertas UPM di Eropa akan menjadi 320.000 ton (350.000 ton pendek) pada kertas majalah berlapis dan 420.000 ton (460.000 ton pendek) pada kertas halus berlapis.",1,Validation,setelah restrukturisasi kapasitas mesin kertas upm eropa menjadi token_angka ton token_angka ton pendek kertas majalah berlapis token_angka ton token_angka ton pendek kertas halus berlapis
"Perusahaan teknologi kaca Finlandia Glaston Oyj Abp laba bersih turun menjadi 2,6 juta euro ($ 3,8 juta) untuk sembilan bulan pertama tahun 2007 dari 7,8 juta euro ($ 11,4 juta) untuk periode yang sama tahun 2006.",0,Validation,perusahaan teknologi kaca finlandia glaston perusahaan publik abp laba bersih turun menjadi token_angka juta euro token_angka juta sembilan token_tahun dari token_angka juta euro token_angka juta periode token_tahun
"Fiskars, bisnis global berusia 360 tahun yang terkenal dengan gunting bergagang oranye, mengharapkan sinergi sebesar EUR5 juta per tahun dengan mengkonsolidasikan bagian-bagian tertentu dari divisi peralatan rumah tangga di mana keduanya bersaing.",2,Validation,fiskars bisnis global berusia token_angka terkenal gunting bergagang oranye mengharapkan sinergi sebesar token_uang mengkonsolidasikan dari divisi peralatan rumah tangga bersaing
"Sebanyak 16,5 juta perjalanan kapal penumpang terjadi di Laut Baltik utara pada tahun 2007 , sedikit turun dari 16,5 juta pada tahun 2006 .",0,Validation,token_angka juta perjalanan kapal penumpang laut baltik utara token_tahun turun dari token_angka juta token_tahun
Perusahaan Pertambangan Talvivaara Finlandia HEL: TLV1V mengatakan hari Kamis pihaknya telah memilih BofA Merrill Lynch dan JPMorgan NYSE: JPM sebagai pembukuan bersama atas rencana penerbitan nota konvertibel senilai EUR250 juta USD332 juta.,1,Validation,perusahaan pertambangan talvivaara finlandia hel tlv token_angka v kamis memilih bofa merrill lynch jpmorgan nyse jpm pembukuan atas rencana penerbitan nota konvertibel senilai token_uang token_uang
Perusahaan industri makanan Finlandia L+ñnnen Tehtaat sedang merencanakan perubahan pada bisnis produk ikannya.,1,Validation,perusahaan industri makanan finlandia l ñnnen tehtaat merencanakan perubahan bisnis produk ikannya
"Pangsa pasarnya melebar menjadi 48,51 persen dari 48,31 persen tahun sebelumnya.",2,Validation,pangsa pasarnya melebar menjadi token_persen dari token_persen
"Finlandia Sampo-Rosenlew memproduksi sekitar tujuh mesin hutan setiap bulan, dan sekitar setengah dari mesin diekspor.",1,Validation,finlandia sampo rosenlew memproduksi sekitar tujuh mesin hutan sekitar dari mesin diekspor
"Pembuat mesin pulp dan kertas Finlandia Vaahto Group Oyj berayun ke laba bersih 1,1 juta euro $ 1,4 juta dalam tahun fiskal 2005-06, berakhir 31 Agustus 2006, dari kerugian bersih 249,000 euro $ 319,000 dalam tahun fiskal 2004-05.",2,Validation,pembuat mesin pulp kertas finlandia vaahto group perusahaan publik berayun ke laba bersih token_angka juta euro token_angka juta fiskal token_tahun token_angka token_angka agustus token_tahun dari kerugian bersih token_angka euro token_angka fiskal token_tahun token_angka
"Laba untuk periode tersebut adalah EUR 15,6 juta dibandingkan dengan EUR 14,1 juta di tahun 2007 .",2,Validation,laba periode token_uang dibandingkan token_uang token_tahun
"Mercator akan menggunakan perangkat lunak untuk operasi logistik, ritel dan grosir di Slovenia dan pasar lainnya di Eropa Tenggara.",1,Validation,mercator perangkat lunak operasi logistik ritel grosir slovenia pasar eropa tenggara
Saham perusahaan dikutip di NASDAQ OMX Helsinki Rautaruukki Oyj: RTRKS.,1,Validation,saham perusahaan dikutip bursa efek nasdaq bursa efek nordik helsinki rautaruukki oyj rtrks
"CHS Expo Freight adalah perusahaan logistik pameran, pameran, dan budaya utama Finlandia yang menyediakan layanan logistik untuk berbagai acara melalui darat, udara, dan laut.",1,Validation,chs expo freight perusahaan logistik pameran pameran budaya utama finlandia menyediakan layanan logistik acara darat udara laut
"Penjualan bersih bisnis Healthcare Trade pada tahun 2009 adalah EUR 145,1 juta EUR 155,2 juta dan laba operasi EUR 8,9 juta EUR 7,9 juta.",1,Validation,penjualan bersih bisnis healthcare trade token_tahun token_uang token_uang laba operasi token_uang token_uang
Diharapkan akan selesai pada akhir tahun 2007 .,1,Validation,diharapkan selesai token_tahun
Comptel Corporation akan mempublikasikan laporan keuangannya untuk tahun 2008 pada tanggal 12 Februari 2009 .,1,Validation,comptel corporation mempublikasikan laporan keuangannya token_tahun tanggal token_angka februari token_tahun
"Saham naik untuk hari ketiga pada hari Selasa membawa kenaikan tiga hari ke GBX10 0,50 atau 1,8%.",2,Validation,saham naik ketiga selasa membawa kenaikan ke gbx10 token_angka token_angka
Penutupan transaksi tersebut berlangsung hari ini.,1,Validation,penutupan transaksi
Peigs www.peigs.se akan menjadi bagian dari unit Sardus Latta Maltider Light Meals .,1,Validation,peigs menjadi dari unit sardus latta maltider light meals
Nokia dan Capcom mengumumkan bahwa Resident Evil Degeneration akan dirilis di N-Gage akhir tahun ini.,1,Validation,nokia capcom mengumumkan resident evil degeneration dirilis n gage
"Ia juga mengatakan EPS terdilusi kuartal ketiganya mencapai 0,34 eur dibandingkan dengan 0,16 eur pada kuartal yang sama tahun lalu.",2,Validation,eps terdilusi kuartal ketiganya mencapai token_angka euro dibandingkan token_angka euro kuartal
"Nordstjernan akan melakukan penawaran dalam waktu kurang lebih satu bulan , pada bulan September 2007 .",1,Validation,nordstjernan penawaran kurang lebih september token_tahun
"Tekla akan menyelenggarakan pertemuan informasi untuk analis dan media di ruang pertemuan WTC Helsinki Marski , Aleksanterinkatu 17 , pada hari yang sama pukul 12:30 - 13:30 Makan siang ringan akan disajikan .",1,Validation,tekla menyelenggarakan pertemuan informasi analis media ruang pertemuan wtc helsinki marski aleksanterinkatu token_angka token_angka token_angka token_angka token_angka makan siang ringan disajikan
Mereka akan ditenggelamkan hingga kedalaman sekitar 360-380 meter dan dipasang di dasar lumpur dengan vakum.,1,Validation,ditenggelamkan hingga kedalaman sekitar token_angka token_angka meter dipasang dasar lumpur vakum
"Pesanan tersebut meliputi jalur penanganan kayu gelondongan, jalur pengelupasan dan jalur pengeringan untuk produksi veneer lapisan dasar parket untuk pabrik Hassela milik Plyfa, Swedia tengah.",1,Validation,pesanan meliputi jalur penanganan kayu gelondongan jalur pengelupasan jalur pengeringan produksi veneer lapisan dasar parket pabrik hassela milik plyfa swedia
(Seorang juru bicara mengatakan kepada WWD untuk mengharapkan campuran pakaian dan dekorasi rumah 50-50.),1,Validation,juru bicara wwd mengharapkan campuran pakaian dekorasi rumah token_angka token_angka
"Progress Group, perwakilan QPR di Arab Saudi dan Afrika Utara, telah menandatangani perjanjian kerangka kerja untuk hubungan strategis jangka panjang dengan ISE.",2,Validation,progress group perwakilan qpr arab saudi afrika utara menandatangani perjanjian kerangka kerja hubungan strategis jangka ise
"Laba operasi untuk melanjutkan operasi turun menjadi EUR 48,3 juta dari EUR 72,4 juta pada paruh pertama tahun 2007 .",0,Validation,laba operasi melanjutkan operasi turun menjadi token_uang dari token_uang paruh token_tahun
"Finlandia Suominen Corporation yang membuat tisu, bukan tenunan, dan kemasan fleksibel, memiliki pabrik dekat Warsawa, di Polandia, yang membuat kemasan fleksibel.",1,Validation,finlandia suominen corporation tisu tenunan kemasan fleksibel memiliki pabrik warsawa polandia kemasan fleksibel
ECB terutama dapat menargetkan inflasi.,1,Validation,ecb menargetkan inflasi
"Urutan terdiri dari empat pabrik bola, yang akan diatur dalam dua aliran yang berbeda untuk mengolah bijih di tambang platinum Pilanesberg.",1,Validation,urutan dari pabrik bola diatur aliran berbeda mengolah bijih tambang platinum pilanesberg
"Kesepakatan itu mencakup penjualan dan layanan purna jual Stockmann Auto Oy Ab terkait Volkswagen dan Audi di Helsinki , Espoo dan Vantaa .",1,Validation,kesepakatan mencakup penjualan layanan purna jual stockmann auto perusahaan perusahaan terkait volkswagen audi helsinki espoo vantaa
Layanan GyPSii mendukung sepuluh bahasa berbeda termasuk bahasa Korea dan Rusia.,1,Validation,layanan gypsii mendukung sepuluh bahasa berbeda bahasa korea rusia
"3 Februari 2011 - penyedia sistem komunikasi data broadband Finlandia Teleste Oyj HEL : TLT1V mengatakan kemarin laba bersihnya meroket menjadi EUR4 ,8 juta pada tahun 2010 dari EUR416.000 pada tahun 2009 dan mengangkat proposal dividennya .",2,Validation,token_angka februari token_tahun penyedia sistem komunikasi data broadband finlandia teleste perusahaan publik bursa efek helsinki tlt token_angka v kemarin laba bersihnya meroket menjadi token_uang token_angka juta token_tahun dari token_uang token_angka token_tahun mengangkat proposal dividennya
Penerbit bertanggung jawab sepenuhnya atas isi pengumuman ini.,1,Validation,penerbit bertanggung sepenuhnya atas isi pengumuman
"Pembuat kertas cetak yang didukung Cerberus Capital Management LP NewPage Corp. telah membukukan hasil kuartal kedua yang beragam, memberikan awan atas penawaran umum perdana yang direncanakan.",0,Validation,pembuat kertas cetak didukung cerberus capital management lp newpage corp membukukan hasil kuartal beragam awan atas penawaran perdana direncanakan
Mursula mengatakan mereka mencoba mengumpulkan perspektif ekonomi makro untuk melihat bagaimana keadaan Malaysia.,1,Validation,mursula mencoba mengumpulkan perspektif ekonomi makro malaysia
