text,label,split,cleaned_text
"STOCKMANN plc PENGUMUMAN PERUSAHAAN 20 Februari 2007, pukul 13.40 Ringkasan tahunan bursa efek Stockmann dan siaran pers keuangan tahun 2006 tersedia di situs web perusahaan di alamat www.stockmann.com.",1,Test,stockmann perusahaan publik pengumuman perusahaan token_angka februari token_tahun token_angka ringkasan tahunan bursa efek stockmann siaran pers keuangan token_tahun tersedia situs web perusahaan alamat
"Penjualan tujuh bulan Ragutis , yang dikendalikan oleh pembuat bir Finlandia Olvi , turun 11,2 persen , menjadi 15,41 juta liter , dan perusahaan menguasai 9,89 persen pasar .",0,Test,penjualan tujuh ragutis dikendalikan pembuat bir finlandia olvi turun token_persen menjadi token_angka juta liter perusahaan menguasai token_persen pasar
Bank VTB24 memberikan pinjaman hipotek untuk membeli apartemen di kompleks dengan 11-13% per tahun dalam rubel.,1,Test,bank vtb24 pinjaman hipotek membeli apartemen kompleks token_angka token_angka rubel
"Laba operasi dan perputaran untuk periode tiga bulan meningkat , masing - masing dari EUR0 ,9 m dan EUR8 ,3 m , dibandingkan dengan periode yang sama pada tahun 2005 .",2,Test,laba operasi perputaran periode meningkat dari token_uang token_angka token_uang token_angka dibandingkan periode token_tahun
Kesepakatan itu tunduk pada persetujuan otoritas persaingan Norwegia.,1,Test,kesepakatan tunduk persetujuan otoritas persaingan norwegia
"`Sanoma adalah pembeli bukan target,' katanya.",1,Test,sanoma pembeli target
"Samsung saat ini menempati posisi ketiga dan kehilangan posisinya selama kuartal tersebut, turun sebesar 1,8% menjadi 11,1% pangsa pasar secara keseluruhan.",0,Test,samsung menempati posisi ketiga kehilangan posisinya selama kuartal turun sebesar token_angka menjadi token_angka pangsa pasar
"Laba per saham untuk kuartal tersebut mencapai 0,25 eur, naik dari 0,20 eur pada kuartal yang sama tahun sebelumnya.",2,Test,laba saham kuartal mencapai token_angka eur naik dari token_angka euro kuartal
"Penantian Maggie Ramsey—dan ribuan pemandu Oregon dan Washington, pemancing, dan lainnya yang sering datang ke seminarnya—hampir berakhir.",1,Test,penantian maggie ramsey ribuan pemandu oregon washington pemancing ke seminarnya
"Laba operasional tidak termasuk item yang tidak berulang meningkat sebesar 27 % menjadi EUR 81,9 juta dari EUR 64,4 juta pada periode yang sama tahun 2008 .",2,Test,laba operasional tidak item tidak berulang meningkat sebesar token_angka menjadi token_uang dari token_uang periode token_tahun
"Klien unit ini terutama di bidang barang kenyamanan spesialis, serta di bisnis tekstil, sepatu dan furnitur.",1,Test,klien unit bidang barang kenyamanan spesialis bisnis tekstil sepatu furnitur
"Metsaliitto akan menjual 1,1 juta B saham Neomarkka, terhitung sekitar 18,3 persen ekuitas Neomarkka dan sekitar 12,7 persen hak suara.",1,Test,metsaliitto menjual token_angka juta b saham neomarkka terhitung sekitar token_persen ekuitas neomarkka sekitar token_persen hak suara
`` Kain cetak dan keahlian desain terkait selalu menjadi inti dari bisnis dan merek Marimekko.,1,Test,kain cetak keahlian desain terkait menjadi inti dari bisnis merek marimekko
"Nokia naik 0,12 persen menjadi 16,70 euro setelah memulai pagi di wilayah negatif.",2,Test,nokia naik token_persen menjadi token_angka euro setelah pagi wilayah negatif
"Ini termasuk pengembangan perangkat lunak untuk internet dan konten telepon seluler, komunikasi, perangkat lunak bernilai tambah, layanan keuangan, aplikasi keamanan, integrasi sistem dan elektronik,'' informasi EBRD.",1,Test,pengembangan perangkat lunak internet konten telepon seluler komunikasi perangkat lunak bernilai layanan keuangan aplikasi keamanan integrasi sistem elektronik informasi ebrd
"Tingkat produksi telah disepakati dengan produsen sejak lama, sehingga penurunan konsumsi akan menyebabkan kerugian.",0,Test,tingkat produksi disepakati produsen penurunan konsumsi menyebabkan kerugian
Ibu Laakso akan bertanggung jawab atas fungsi SDM HKScan dan untuk pengembangannya di semua area pasar Grup.,1,Test,laakso bertanggung atas fungsi sdm hkscan pengembangannya area pasar grup
"Perusahaan mengoperasikan divisi AS di Lisle, Ill. .",1,Test,perusahaan mengoperasikan divisi lisle ill
Invensi membawa Publikasi Paten Internasional No.,1,Test,invensi membawa publikasi paten internasional
"Periode penjualan turun menjadi EUR 30,6 juta dari EUR 38,3 juta, menurut laporan sementara yang dirilis hari ini.",0,Test,periode penjualan turun menjadi token_uang dari token_uang laporan dirilis
"Uponor menghasilkan keuntungan operasional sebesar EUR 151,0 juta, naik dari EUR 143,7 juta, yang menjadikan tahun 2007 sebagai tahun rekor.",2,Test,uponor menghasilkan keuntungan operasional sebesar token_uang naik dari token_uang menjadikan token_tahun rekor
"Saham yang dibeli berdasarkan opsi saham telah didaftarkan dalam Daftar Dagang pada tanggal 20 Januari 2011, pada tanggal tersebut saham baru akan menetapkan hak pemegang saham.",1,Test,saham dibeli berdasarkan opsi saham didaftarkan daftar dagang tanggal token_angka januari token_tahun tanggal saham menetapkan hak pemegang saham
`` Saya sangat senang dengan proyek ini dan kelanjutan kerja sama dengan Viking Line.,2,Test,sangat senang proyek kelanjutan kerja viking line
"Berdasarkan perjanjian sewa , Stockmann berkomitmen untuk berinvestasi dalam pembangunan jembatan di atas Jalan Gogol atau membangun terowongan bawah tanah untuk menyeberang jalan pada tahun 2004 .",1,Test,berdasarkan perjanjian sewa stockmann berkomitmen berinvestasi pembangunan jembatan atas jalan gogol membangun terowongan bawah tanah menyeberang jalan token_tahun
LONDON MarketWatch -- Harga saham berakhir lebih rendah di London Senin karena rebound pada saham bank gagal mengimbangi kelemahan yang lebih luas untuk FTSE 100 .,0,Test,london marketwatch harga saham lebih rendah london senin karena rebound saham bank gagal mengimbangi kelemahan lebih luas ftse token_angka
"Penjualan bersih Ramirent pada kuartal kedua yang berakhir 30 Juni adalah EURO 128,7 juta sekitar US$163 juta, naik 3,3 persen dibandingkan dengan EURO 124,6 juta untuk kuartal kedua tahun lalu.",2,Test,penjualan bersih ramirent kuartal token_angka juni token_uang sekitar us token_angka juta naik token_persen dibandingkan token_uang kuartal
"Urutan terdiri dari manajemen aplikasi outsourcing, dukungan dan perencanaan untuk Tecnotree dan aplikasi pihak ketiga.",1,Test,urutan dari manajemen aplikasi outsourcing dukungan perencanaan tecnotree aplikasi ketiga
"Grup perangkat lunak bisnis Finlandia AffectoGenimap Oyj mengatakan laba bersihnya turun menjadi 1,2 juta euro ($1,5 juta) dalam sembilan bulan pertama tahun 2006 dari 2,2 juta euro ($2,8 juta) pada periode yang sama tahun 2005.",0,Test,grup perangkat lunak bisnis finlandia affectogenimap perusahaan publik laba bersihnya turun menjadi token_angka juta euro token_angka juta sembilan token_tahun dari token_angka juta euro token_angka juta periode token_tahun
"- Arus kas dari aktivitas operasi sebelum investasi adalah EUR 7,6 juta EUR 2,5 juta.",1,Test,arus kas dari aktivitas operasi investasi token_uang token_uang
"Di bawah ini adalah konsolidasi, hasil yang tidak diaudit untuk Amanda Capital menurut standar pelaporan IFRS.",1,Test,bawah konsolidasi hasil tidak diaudit amanda capital standar pelaporan ifrs
Pesanan Besar di India Comptel Corporation telah menerima pesanan jangka panjang yang signifikan untuk solusi mediasi dan penyediaan yang digunakan oleh operator terkemuka di India.,2,Test,pesanan india comptel corporation menerima pesanan jangka signifikan solusi mediasi penyediaan operator terkemuka india
"Laba operasional meningkat sebesar 39,9% menjadi EUR 18,0 juta dari EUR12,8 juta.",2,Test,laba operasional meningkat sebesar token_angka menjadi token_uang dari token_uang token_angka juta
Inisiatif pengembangan bisnis di Amerika Utara dipimpin oleh Lynn Shanahan.,1,Test,inisiatif pengembangan bisnis amerika utara dipimpin lynn shanahan
"Incap , berkantor pusat di Oulu , Finlandia , adalah produsen kontrak elektronik dengan sekitar 750 karyawan di Finlandia , Estonia dan India .",1,Test,incap berkantor pusat oulu finlandia produsen kontrak elektronik sekitar token_angka karyawan finlandia estonia india
`` Direktur dan pemegang saham sama-sama harus bertanya mengapa praktik ini dibiarkan berlanjut. '',1,Test,direktur pemegang saham praktik dibiarkan berlanjut
"Kantor pusat perusahaan di Inggris berada di Rugby Road, Lutterworth.",1,Test,kantor pusat perusahaan inggris rugby road lutterworth
"Restrukturisasi menciptakan organisasi yang lebih efisien dengan peningkatan fokus operasional dan profitabilitas yang stabil, dan menghasilkan produksi yang lebih efisien, kata Bo Annvik, kepala Stainless Khusus.",2,Test,restrukturisasi menciptakan organisasi lebih efisien peningkatan fokus operasional profitabilitas stabil menghasilkan produksi lebih efisien bo annvik kepala stainless khusus
Sebuah bisnis PLUMBING telah mengumumkan mensponsori pemain panah profesional.,1,Test,bisnis plumbing mengumumkan mensponsori pemain panah profesional
"Pangsa pasar mobil penumpang Volkswagen di Finlandia 10,1 persen, Audi 3,1 persen, dan Seat 0,9 persen.",1,Test,pangsa pasar mobil penumpang volkswagen finlandia token_persen audi token_persen seat token_persen
`` Mereka menginginkan info kartu kredit dan detail pribadi saya.,1,Test,info kartu kredit detail pribadi
Nilai kontrak sekitar EUR 27 juta.,1,Test,nilai kontrak sekitar token_uang
"Menurut HKScan Finlandia, rencananya adalah untuk meningkatkan penjualan bersih J+ñrvi-Suomen Portti menjadi EUR 80 juta hingga EUR 100 juta.",2,Test,hkscan finlandia rencananya meningkatkan penjualan bersih j ñrvi suomen portti menjadi token_uang hingga token_uang
"Penjualan bersih menurun menjadi EUR 49,8 juta dari EUR 59,9 juta.",0,Test,penjualan bersih menurun menjadi token_uang dari token_uang
"Selain verifikasi identitas dan tanda tangan digital, Mobile ID baru yang disetujui negara juga memungkinkan untuk memberikan suara dalam pemilu.",1,Test,verifikasi identitas tanda tangan digital mobile id disetujui negara suara pemilu
Divisi Department Store melaporkan peningkatan penjualan sebesar 4 persen.,2,Test,divisi department store melaporkan peningkatan penjualan sebesar token_persen
"Diluted earning per share ( EPS ) naik menjadi EUR 3,68 dari EUR 0,50 .",2,Test,diluted earning share eps naik menjadi token_uang dari token_uang
Unit mail order Finlandia Stockmann Group Hobby Hall telah meluncurkan kampanye pemasaran percobaan di Rusia.,1,Test,unit mail order finlandia stockmann group hobby hall meluncurkan kampanye pemasaran percobaan rusia
"Pada 2008, industri baja menyumbang 64 persen dari volume kargo yang diangkut, sedangkan industri energi menyumbang 28 persen dan industri lainnya 8 persen.",1,Test,token_tahun industri baja menyumbang token_persen dari volume kargo diangkut industri energi menyumbang token_persen industri token_persen
"Layanan LCS mencakup seluruh siklus hidup perangkat lunak dan sistem informasi, mulai dari pemodelan proses dan pengembangan perangkat lunak yang disesuaikan, hingga layanan hosting, manajemen solusi, pemeliharaan, dan dukungan.",1,Test,layanan lcs mencakup siklus hidup perangkat lunak sistem informasi dari pemodelan proses pengembangan perangkat lunak disesuaikan hingga layanan hosting manajemen solusi pemeliharaan dukungan
"Laba sebelum pajak mencapai EUR 9,0 juta , turun dari EUR 36,3 juta di tahun 2007 .",0,Test,laba pajak mencapai token_uang turun dari token_uang token_tahun
"Indeks WIG berbasis luas mengakhiri sesi Kamis naik 0,1 persen menjadi 65.003,34 poin, sementara WIG20 blue-chip turun 1,13 poin menjadi 3.687,15 poin.",1,Test,indeks wig berbasis luas sesi kamis naik token_persen menjadi token_angka token_angka poin wig20 blue chip turun token_angka poin menjadi token_angka token_angka poin
"Penyedia teknologi tinggi Finlandia Vaahto Group melaporkan penjualan bersih EUR 41,8 juta pada periode akuntansi September 2007-Februari 2008, meningkat 11,2% dari tahun sebelumnya.",2,Test,penyedia teknologi finlandia vaahto group melaporkan penjualan bersih token_uang periode akuntansi september token_tahun februari token_tahun meningkat token_angka dari
Pendaftaran terakhir adalah pada tanggal 4 April 2006 .,1,Test,pendaftaran tanggal token_angka april token_tahun
"Bisnis Tes Jaringan adalah bagian dari Segmen Bisnis Tes dan Otomasi Elektrobit dan mempekerjakan 39 orang di Finlandia dan 22 orang di luar negeri, terutama di AS dan Asia.",1,Test,bisnis tes jaringan dari segmen bisnis tes otomasi elektrobit mempekerjakan token_angka orang finlandia token_angka orang negeri asia
"Menteri Pertanian Estonia Helir-Valdor Seeder berada di Finlandia dalam kunjungan dua hari, di mana ia akan bertemu dengan mitranya dari Finlandia, Sirkka-Liisa Anttila.",1,Test,menteri pertanian estonia helir valdor seeder finlandia kunjungan bertemu mitranya dari finlandia sirkka liisa anttila
"Kerugian operasional grup adalah EUR 0,8 juta, turun dari keuntungan EUR 2,5 juta di tahun 2004.",0,Test,kerugian operasional grup token_uang turun dari keuntungan token_uang token_tahun
"Menurut Fakta Pangan dan Peternakan Gallup , total konsumsi daging sapi mencapai 99 juta kilo di Finlandia pada tahun 2007 .",1,Test,fakta pangan peternakan gallup total konsumsi daging sapi mencapai token_angka juta kilo finlandia token_tahun
"Pada akhir Agustus, Sampo merupakan pemegang saham terbesar di Nordea dengan 20,6% saham, diikuti negara bagian dengan 19,9%.",1,Test,agustus sampo pemegang saham terbesar nordea token_angka saham diikuti negara token_angka
"Dengan demikian metode ini akan memotong biaya kerja, dan akan mempercepat proses perencanaan dan pembangunan.",2,Test,metode memotong biaya kerja mempercepat proses perencanaan pembangunan
"Dalam perdagangan makanan, penjualan mencapai EUR320,1 juta, turun 1,1%.",0,Test,perdagangan makanan penjualan mencapai token_uang token_angka juta turun token_angka
"Dewan direksi perusahaan telah mengusulkan dividen sebesar EUR0,12 per saham untuk tahun 2006 .",1,Test,dewan direksi perusahaan mengusulkan dividen sebesar token_uang token_angka saham token_tahun
Sanoma Magazines International akan mengundang pemegang saham lain yang memegang sekitar 15% saham untuk menjual saham mereka.,1,Test,sanoma magazines international mengundang pemegang saham memegang sekitar token_angka saham menjual saham
Sebagian besar dividen akan diberikan kepada keluarga Grimaldi.,1,Test,dividen keluarga grimaldi
"Amerika Latin saat ini menyumbang sekitar 40% dari penjualan di Tecnotree, kata presiden dan CEO perusahaan Eero Mertano baru-baru ini kepada BNamericas.",1,Test,amerika latin menyumbang sekitar token_angka dari penjualan tecnotree presiden direktur utama perusahaan eero mertano bnamericas
Laba sebelum pajak dari bisnis asuransi jiwa grup meningkat menjadi EUR36 juta dari EUR27 juta.,2,Test,laba pajak dari bisnis asuransi jiwa grup meningkat menjadi token_uang dari token_uang
Jumlah maksimum pinjaman modal adalah EUR30 juta dan langganan minimum -- EUR10.000 .,1,Test,maksimum pinjaman modal token_uang langganan minimum token_uang token_angka
Dia mengkonfirmasi pandangannya pada 6 Juli.,1,Test,mengkonfirmasi pandangannya token_angka juli
"Pendapatan BAVARIA Industriekapital AG tahun 2006 adalah EUR 333 juta, dengan EBITDA sebesar EUR 51 juta.",1,Test,pendapatan bavaria industriekapital ag token_tahun token_uang ebitda sebesar token_uang
"Setelah transaksi, Tikkurila tidak memiliki operasi terkait pelapisan bubuk.",1,Test,setelah transaksi tikkurila tidak memiliki operasi terkait pelapisan bubuk
Beliau bergabung dengan Rautakirja pada tahun 1997 untuk memimpin salah satu dari empat area bisnisnya dan menjabat sebagai Presiden dan CEO pada tahun 2001 .,1,Test,beliau bergabung rautakirja token_tahun memimpin salah dari area bisnisnya menjabat presiden direktur utama token_tahun
"The Point Village , yang dirancang oleh Scott Tallon Walker , akan mencakup pusat perbelanjaan , kantor , hotel dan bioskop .",1,Test,point village dirancang scott tallon walker mencakup pusat perbelanjaan kantor hotel bioskop
"Ponsel Nokia yang didukung meliputi: N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 .",1,Test,ponsel nokia didukung meliputi n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66
"Laba bersih perusahaan meningkat 11,4% pada tahun tersebut menjadi 82,2 juta euro pada tahun 2005 dengan penjualan sebesar 686,5 juta euro, naik 13,8% pada tahun tersebut, kata perusahaan sebelumnya.",2,Test,laba bersih perusahaan meningkat token_angka menjadi token_angka juta euro token_tahun penjualan sebesar token_angka juta euro naik token_angka perusahaan
"Perusahaan memiliki kebutuhan terus menerus untuk paduan seperti nikel, ferro-krom, molibdenum dan mangan dalam produksinya, kata Talvivaara.",1,Test,perusahaan memiliki kebutuhan menerus paduan nikel ferro krom molibdenum mangan produksinya talvivaara
"Angka tersebut termasuk perubahan nilai wajar portofolio properti, EUR 26,2 juta.",1,Test,angka perubahan nilai wajar portofolio properti token_uang
"`` Perusahaan kecil sedang menderita saat ini karena mereka cenderung mengalami masalah keuangan, '' tambahnya.",0,Test,perusahaan menderita karena cenderung mengalami keuangan
Lebih dari 50.000 ton campuran aspal akan digunakan dalam kontrak tersebut.,1,Test,lebih dari token_angka ton campuran aspal kontrak
"Omzet Grup pada tahun 2006 adalah EUR 39,2 juta, dan laba operasi adalah EUR 3,9 juta.",1,Test,omzet grup token_tahun token_uang laba operasi token_uang
"Laba operasional meningkat menjadi EUR 5 juta dari EUR 2,8 juta di kuartal keempat tahun 2008 .",2,Test,laba operasional meningkat menjadi token_uang dari token_uang kuartal keempat token_tahun
Stora Enso Oyj mengatakan hasil kuartal keduanya akan turun setengahnya dibandingkan dengan periode yang sama tahun 2007 .,0,Test,stora enso perusahaan publik hasil kuartal turun setengahnya dibandingkan periode token_tahun
"Toko tersebut terletak di Poznan di sebuah pusat perbelanjaan bernama Pestka, tambah perusahaan itu.",1,Test,toko terletak poznan pusat perbelanjaan bernama pestka perusahaan
PENGUMUMAN Solteq Plc 16.12.2010 PEMBELIAN KEMBALI SAHAM 16.12.2010 Di Bursa Efek Helsinki Solteq Plc sekarang memiliki total 486.969 saham termasuk saham yang dibeli kembali pada 16.12.2010.,1,Test,pengumuman solteq perusahaan publik token_angka token_tahun pembelian saham token_angka token_tahun bursa efek helsinki solteq perusahaan publik memiliki total token_angka saham saham dibeli token_angka token_tahun
"Grup Lemminkainen, berkantor pusat di Helsinki, Finlandia beroperasi di semua sektor industri konstruksi: teknik sipil, kontraktor bangunan, layanan bangunan teknis, dan industri bahan bangunan.",1,Test,grup lemminkainen berkantor pusat helsinki finlandia beroperasi sektor industri konstruksi teknik sipil kontraktor bangunan layanan bangunan teknis industri bahan bangunan
"Honkarakenne kemarin juga memutuskan untuk menjual 88.500 saham seri B kepada anggota staf kunci seharga EUR2,9 per saham.",1,Test,honkarakenne kemarin memutuskan menjual token_angka saham seri b anggota staf kunci seharga token_uang token_angka saham
"LONDON AFX - rekomendasi broker Inggris dan Eropa dikeluarkan hari ini , sebagaimana dikumpulkan oleh AFX News dari berbagai sumber pasar .",1,Test,london afx rekomendasi broker inggris eropa dikeluarkan dikumpulkan afx news dari sumber pasar
"Pangsa pasar Koff dari volume pasar adalah 23,4%, Karhu 21,4%.",1,Test,pangsa pasar koff dari volume pasar token_angka karhu token_angka
"Laba operasional meningkat menjadi EUR 9,2 juta dari EUR 6,8 juta pada periode yang sama tahun 2007 .",2,Test,laba operasional meningkat menjadi token_uang dari token_uang periode token_tahun
"Laba setelah pajak berjumlah EUR 12,1 juta.",1,Test,laba setelah pajak token_uang
"Biaya tidak berulang EUR 0,7 juta telah dicatat untuk kuartal ketiga.",1,Test,biaya tidak berulang token_uang dicatat kuartal ketiga
"Para pihak telah sepakat untuk tidak mengungkapkan nilai kesepakatan itu, kata kelompok itu dalam siaran pers.",1,Test,sepakat tidak nilai kesepakatan kelompok siaran pers
"Analis Merrill Lynch, Campbell Morgan, meningkatkan rekomendasinya atas PaperlinX dari `` neutral '' menjadi `` buy '' pada bulan Mei.",2,Test,analis merrill lynch campbell morgan meningkatkan rekomendasinya atas paperlinx dari neutral menjadi buy mei
"Segmen Liquid Handling menawarkan perlengkapan dan aksesoris laboratorium, termasuk pipet mekanik dan elektronik, dan tip sekali pakai yang digunakan di lembaga penelitian, universitas, dan rumah sakit, serta di industri farmasi, makanan, dan lainnya di bawah merek Biohit.",1,Test,segmen liquid handling menawarkan perlengkapan aksesoris laboratorium pipet mekanik elektronik tip pakai lembaga penelitian universitas rumah sakit industri farmasi makanan bawah merek biohit
"Laba sebelum pajak mencapai EUR 2,0 juta , dibandingkan dengan kerugian EUR 159,2 juta pada kuartal keempat tahun 2008 .",2,Test,laba pajak mencapai token_uang dibandingkan kerugian token_uang kuartal keempat token_tahun
"SCANIA Morgan Stanley menaikkan target pangsa pembuat truk dan bus tugas berat Swedia Scania AB menjadi 330 mahkota ($42,4-35,2 euro) dari 310 mahkota ($39,8-33,1 euro).",2,Test,scania morgan stanley menaikkan target pangsa pembuat truk bus tugas berat swedia scania perusahaan menjadi token_angka mahkota token_angka token_angka euro dari token_angka mahkota token_angka token_angka euro
"Sebanyak 15.000 saham Citycon baru dengan nilai nominal EUR 1,35 per saham diambil antara 17 dan 23 Maret 2006 menggunakan opsi ABC berdasarkan rencana opsi saham perusahaan tahun 1999 .",1,Test,token_angka saham citycon nilai nominal token_uang saham diambil token_angka token_angka maret token_tahun opsi abc berdasarkan rencana opsi saham perusahaan token_tahun
"Laba operasi adalah EUR -0,1 juta, turun dari EUR 1,3 juta.",0,Test,laba operasi euro token_angka juta turun dari token_uang
Pabrik sedang berkonsentrasi untuk menjalankan jalur superkalender dengan memuaskan sebelum memulai kembali jalur kertas koran lama.,1,Test,pabrik berkonsentrasi menjalankan jalur superkalender memuaskan jalur kertas koran
"CapMan mengatakan efek kesepakatan pada arus kas untuk tahun 2009 total EUR3 0,4 m, tetapi transaksi tidak akan mempengaruhi hasil keuangan untuk tahun 2009 karena dieksekusi pada nilai wajar.",1,Test,capman efek kesepakatan arus kas token_tahun total token_uang token_angka tetapi transaksi tidak mempengaruhi hasil keuangan token_tahun karena dieksekusi nilai wajar
"Stichting Pensioenfonds ABP : 4 118 122 saham mewakili 5,19 % dari modal saham dan hak suara .",1,Test,stichting pensioenfonds abp token_angka token_angka token_angka saham mewakili token_angka dari modal saham hak suara
"Ini bisa menjadi salah satu dari kita setiap saat , '' katanya .",1,Test,menjadi salah dari
"Kereta tersebut diperkirakan akan melintasi wilayah Rusia dalam 9 hari, mencapai pelabuhan Vostochny.",1,Test,kereta melintasi wilayah rusia token_angka mencapai pelabuhan vostochny
Kebijakan itu juga ditujukan untuk membuat perusahaan lebih menguntungkan dan kompetitif.,2,Test,kebijakan perusahaan lebih menguntungkan kompetitif
Tidak ada rincian keuangan yang diungkapkan.,1,Test,tidak rincian keuangan
"Setelah dipecah, jumlah saham K menjadi 9.540.000 dan jumlah saham A menjadi 26.885.540.",1,Test,setelah dipecah saham k menjadi token_angka token_angka saham menjadi token_angka token_angka
"Total kerugian operasi sebesar EUR 0,3 juta dibandingkan dengan keuntungan sebesar EUR 2,2 juta pada periode yang sama tahun 2007 .",0,Test,total kerugian operasi sebesar token_uang dibandingkan keuntungan sebesar token_uang periode token_tahun
"Pada kuartal pertama tahun 2008, penjualan bersih Sacanfil berjumlah EUR 50,0 juta dan laba operasinya EUR 4,7 juta.",1,Test,kuartal token_tahun penjualan bersih sacanfil token_uang laba operasinya token_uang
"pengiriman Outotec meliputi rekayasa, penyediaan dan konstruksi pabrik kalsinasi unggun fluida yang bersirkulasi dengan kapasitas 1.600 ton alumina per hari.",1,Test,pengiriman outotec meliputi rekayasa penyediaan konstruksi pabrik kalsinasi unggun fluida bersirkulasi kapasitas token_angka ton alumina
Tawaran atau penawaran termasuk setidaknya 1.000 saham dan nilai saham harus sesuai dengan setidaknya EUR4.000.,1,Test,tawaran penawaran token_angka saham nilai saham sesuai token_uang token_angka
"Perusahaan ini dimiliki oleh Negara Finlandia dan Perusahaan Pertahanan Penerbangan dan Antariksa Eropa EADS NV Tekla adalah perusahaan perangkat lunak internasional yang menyediakan solusi untuk bangunan dan konstruksi, distribusi energi, dan perkotaan.",1,Test,perusahaan dimiliki negara finlandia perusahaan pertahanan penerbangan antariksa eropa eads nv tekla perusahaan perangkat lunak internasional menyediakan solusi bangunan konstruksi distribusi energi perkotaan
"Bagian-bagian ini akan dipasang untuk membentuk struktur baja penahan beban jembatan , '' kata Sami Eronen , Wakil Presiden Senior, Infrastruktur dan Eropa Utara, Konstruksi Ruukki .",1,Test,dipasang membentuk struktur baja penahan beban jembatan sami eronen wakil presiden senior infrastruktur eropa utara konstruksi ruukki
"EPS tumbuh menjadi 0,04 eur dari 0,02 eur .",2,Test,eps tumbuh menjadi token_angka euro dari token_angka euro
"Di masa mendatang, pabrik tersebut akan fokus pada produksi profil sayap untuk menara ladang angin.",1,Test,pabrik fokus produksi profil sayap menara ladang angin
"EPS terdilusi kuartalan pada operasi yang dilanjutkan mencapai 0,21 eur, dibandingkan dengan 0,12 eur tahun lalu.",2,Test,eps terdilusi kuartalan operasi dilanjutkan mencapai token_angka eur dibandingkan token_angka euro
Penjualan bersih setahun penuh Grup Marimekko diperkirakan meningkat sekitar 10 % .,2,Test,penjualan bersih setahun penuh grup marimekko meningkat sekitar token_angka
"SSH Communications Security Corporation berkantor pusat di Helsinki, Finlandia.",1,Test,ssh communications security corporation berkantor pusat helsinki finlandia
"Di Swedia , laba operasi untuk periode yang ditinjau berjumlah EUR 3,4 juta , naik 30,8 % dari periode yang sama tahun 2005 .",2,Test,swedia laba operasi periode ditinjau token_uang naik token_angka dari periode token_tahun
"Pada bulan Januari , lalu lintas , diukur dalam pendapatan kilometer penumpang RPK , naik sebesar 3,2 % dan kapasitas , diukur dalam ASK kursi kilometer yang tersedia , naik sebesar 12,2 % .",2,Test,januari lintas diukur pendapatan kilometer penumpang rpk naik sebesar token_angka kapasitas diukur ask kursi kilometer tersedia naik sebesar token_angka
"Saham divestasi mewakili sekitar 2,7 juta saham di ibukota Okmetic.",1,Test,saham divestasi mewakili sekitar token_angka juta saham ibukota okmetic
"`` Penjualan batu lapis juga bagus di awal musim gugur, dan buku pesanan kuat hingga akhir tahun.",2,Test,penjualan batu lapis bagus musim gugur buku pesanan kuat hingga
"Rohwedder Group adalah penyedia perlengkapan otomotif, telekomunikasi dan industri elektronik untuk pelanggan di Eropa, Amerika Utara dan Asia.",1,Test,rohwedder group penyedia perlengkapan otomotif telekomunikasi industri elektronik pelanggan eropa amerika utara asia
Scanfil mengeluarkan peringatan profit pada 10 April 2006 .,0,Test,scanfil mengeluarkan peringatan profit token_angka april token_tahun
"Anak perusahaan akan bertanggung jawab untuk penjualan filter, perakitan filter lokal dan layanan purna jual di China.",1,Test,anak perusahaan bertanggung penjualan filter perakitan filter lokal layanan purna jual china
Pertumbuhan penjualan bersih terus menguntungkan di Timur Tengah dan Afrika dan di Asia Pasifik.,2,Test,pertumbuhan penjualan bersih menguntungkan timur afrika asia pasifik
Technopolis memiliki sekitar 130 perusahaan pelanggan di Jyvaskyla.,1,Test,technopolis memiliki sekitar token_angka perusahaan pelanggan jyvaskyla
"Pembuat baja Finlandia Rautaruukki Oyj ( HEL : RTRKS ) , atau Ruukki , hari ini mengatakan rugi bersihnya menyusut menjadi EUR 49 juta ( USD 68,2 juta ) untuk sembilan bulan pertama tahun 2010 dari EUR 229 juta untuk periode yang sama tahun lalu .",2,Test,pembuat baja finlandia rautaruukki perusahaan publik bursa efek helsinki rtrks ruukki rugi bersihnya menyusut menjadi token_uang token_uang sembilan token_tahun dari token_uang periode
Kinerja paruh kedua tahun 2009 melebihi ekspektasi.,2,Test,kinerja paruh token_tahun melebihi ekspektasi
Laba bersih Satama untuk kuartal ketiga tahun 2007 naik menjadi 275.000 euro ($395.000) dari 270.000 euro ($388.000) untuk periode yang sama tahun 2006.,2,Test,laba bersih satama kuartal ketiga token_tahun naik menjadi token_angka euro token_angka dari token_angka euro token_angka periode token_tahun
Exel berkantor pusat di Mantyharju di Finlandia.,1,Test,exel berkantor pusat mantyharju finlandia
Sebanyak $ 78 juta akan diinvestasikan dalam proyek tersebut.,1,Test,token_angka juta diinvestasikan proyek
